index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
13230,0.017739204689860344,0.011683939024806023,0.08002860844135284,0.8519505262374878,0.03859778121113777,0.8519505262374878,4.0,
13231,0.011772355064749718,0.01604517549276352,0.16256189346313477,0.8027268052101135,0.006893789861351252,0.8027268052101135,4.0,
13232,0.020889032632112503,0.046871837228536606,0.31575310230255127,0.6050674319267273,0.01141861267387867,0.6050674319267273,4.0,
13233,0.010957267135381699,0.4147840142250061,0.4462965130805969,0.11516337096691132,0.012798800133168697,0.4462965130805969,3.0,
13234,0.008330265991389751,0.3315172791481018,0.4587586224079132,0.1404266208410263,0.06096719577908516,0.4587586224079132,3.0,
13235,0.004449277184903622,0.7538343667984009,0.12539777159690857,0.061949409544467926,0.05436911806464195,0.7538343667984009,2.0,
13236,0.003161689033731818,0.18937285244464874,0.6171268820762634,0.14037764072418213,0.049960922449827194,0.6171268820762634,3.0,
13237,0.002185502555221319,0.023715635761618614,0.5266963243484497,0.4326746463775635,0.014727880246937275,0.5266963243484497,3.0,
13238,0.3438228368759155,0.09240922331809998,0.39800354838371277,0.15332011878490448,0.012444249354302883,0.39800354838371277,3.0,
13239,0.012417536228895187,0.013139945454895496,0.516684353351593,0.44895076751708984,0.00880733784288168,0.516684353351593,3.0,
13240,0.14321105182170868,0.167572483420372,0.29173368215560913,0.3164895474910736,0.08099325001239777,0.3164895474910736,4.0,
13241,0.0063171167857944965,0.1702238768339157,0.7314369082450867,0.08497943729162216,0.007042653858661652,0.7314369082450867,3.0,
13242,0.020992062985897064,0.06514456123113632,0.3469410836696625,0.5078598856925964,0.0590624138712883,0.5078598856925964,4.0,
13243,0.036250315606594086,0.1664571911096573,0.36487677693367004,0.31004995107650757,0.1223657950758934,0.36487677693367004,3.0,
13244,0.061074938625097275,0.08007557690143585,0.7517391443252563,0.08851701766252518,0.01859334111213684,0.7517391443252563,3.0,
13245,0.3892631232738495,0.08111576735973358,0.32625284790992737,0.08761663734912872,0.11575162410736084,0.3892631232738495,1.0,
13246,0.20774005353450775,0.10694396495819092,0.227708101272583,0.4456419050693512,0.011965982615947723,0.4456419050693512,4.0,
13247,0.006892743520438671,0.04805215075612068,0.32297345995903015,0.5507047772407532,0.07137686014175415,0.5507047772407532,4.0,
13248,0.004200389143079519,0.005321620963513851,0.9106248617172241,0.06843145936727524,0.011421646922826767,0.9106248617172241,3.0,
13249,0.00865852925926447,0.07319264858961105,0.7008678913116455,0.21024730801582336,0.007033577188849449,0.7008678913116455,3.0,
13250,0.006510981358587742,0.17112098634243011,0.4620470404624939,0.3552097678184509,0.005111183039844036,0.4620470404624939,3.0,
13251,0.004691571928560734,0.019840307533740997,0.27819305658340454,0.6928535103797913,0.004421547055244446,0.6928535103797913,4.0,
13252,0.0005563845625147223,0.004278274718672037,0.9424933195114136,0.051341328769922256,0.0013306871987879276,0.9424933195114136,3.0,
13253,0.003470317693427205,0.21865536272525787,0.5091224312782288,0.2608067989349365,0.007945079356431961,0.5091224312782288,3.0,
13254,0.0042902217246592045,0.012555400840938091,0.7822592854499817,0.1815534085035324,0.019341720268130302,0.7822592854499817,3.0,
13255,0.0037644875701516867,0.025873906910419464,0.8772112727165222,0.07618027925491333,0.01697005145251751,0.8772112727165222,3.0,
13256,0.007683868985623121,0.007403894793242216,0.7335748672485352,0.22823326289653778,0.023104142397642136,0.7335748672485352,3.0,
13257,0.003503458807244897,0.019821815192699432,0.29945749044418335,0.6617224812507629,0.015494783408939838,0.6617224812507629,4.0,
13258,0.0010806010104715824,0.002936998615041375,0.7723267674446106,0.21922160685062408,0.004434050526469946,0.7723267674446106,3.0,
13259,0.002803569659590721,0.0768764391541481,0.7121794819831848,0.1985546499490738,0.009585916996002197,0.7121794819831848,3.0,
13260,0.0013098345370963216,0.0218830369412899,0.9381208419799805,0.029199769720435143,0.0094865458086133,0.9381208419799805,3.0,
13261,0.0020355037413537502,0.022088486701250076,0.9283446669578552,0.044062044471502304,0.0034692599438130856,0.9283446669578552,3.0,
13262,0.00024068247876130044,0.007515850011259317,0.9865671992301941,0.004408176057040691,0.0012680977815762162,0.9865671992301941,3.0,
13263,0.011903105303645134,0.016835037618875504,0.5549772381782532,0.35134804248809814,0.06493658572435379,0.5549772381782532,3.0,
13264,0.0032696276903152466,0.004609184339642525,0.9464975595474243,0.03985866904258728,0.005765009205788374,0.9464975595474243,3.0,
13265,0.012685539200901985,0.019242117181420326,0.5820332169532776,0.3126738667488098,0.07336528599262238,0.5820332169532776,3.0,
13266,0.016707444563508034,0.015691449865698814,0.5772428512573242,0.3571690022945404,0.03318926319479942,0.5772428512573242,3.0,
13267,0.01855560950934887,0.030485181137919426,0.8440481424331665,0.09071149677038193,0.016199588775634766,0.8440481424331665,3.0,
13268,0.006663641892373562,0.026228779926896095,0.8053156137466431,0.14418819546699524,0.01760377176105976,0.8053156137466431,3.0,
13269,0.014381110668182373,0.02940603531897068,0.5964509844779968,0.30384907126426697,0.05591282621026039,0.5964509844779968,3.0,
13270,0.007595164701342583,0.04781179502606392,0.6116981506347656,0.3155098259449005,0.017385000362992287,0.6116981506347656,3.0,
13271,0.003971802536398172,0.1198589950799942,0.8047086596488953,0.024822110310196877,0.046638473868370056,0.8047086596488953,3.0,
13272,0.014446676708757877,0.010343851521611214,0.8249056339263916,0.122172512114048,0.028131332248449326,0.8249056339263916,3.0,
13273,0.011023713275790215,0.010401180945336819,0.7803568840026855,0.18507587909698486,0.013142301701009274,0.7803568840026855,3.0,
13274,0.011192561127245426,0.014403613284230232,0.6211496591567993,0.2788102328777313,0.07444396615028381,0.6211496591567993,3.0,
13275,0.010168083943426609,0.03720882534980774,0.2140546441078186,0.7268871068954468,0.011681370437145233,0.7268871068954468,4.0,
13276,0.01619076356291771,0.020072685554623604,0.4277912378311157,0.5018696784973145,0.03407558798789978,0.5018696784973145,4.0,
13277,0.003410711884498596,0.04636579751968384,0.8799844980239868,0.060163844376802444,0.010075110010802746,0.8799844980239868,3.0,
13278,0.0029220443684607744,0.11741210520267487,0.21811355650424957,0.6205721497535706,0.04098014906048775,0.6205721497535706,4.0,
13279,0.04484251141548157,0.03965717554092407,0.3016910254955292,0.5893062949180603,0.02450300008058548,0.5893062949180603,4.0,
13280,0.12274449318647385,0.06750533729791641,0.13236548006534576,0.6415904760360718,0.0357942208647728,0.6415904760360718,4.0,
13281,0.008514463901519775,0.009666410274803638,0.585827112197876,0.3847644031047821,0.011227591894567013,0.585827112197876,3.0,
13282,0.044859904795885086,0.038953591138124466,0.2905803918838501,0.6003316044807434,0.025274481624364853,0.6003316044807434,4.0,
13283,0.003923401236534119,0.012318774126470089,0.5721704959869385,0.4004645049571991,0.01112277340143919,0.5721704959869385,3.0,
13284,0.016288358718156815,0.053569916635751724,0.44643449783325195,0.46829846501350403,0.01540873572230339,0.46829846501350403,4.0,
13285,0.08544407039880753,0.0388173833489418,0.09336651116609573,0.760536789894104,0.021835288032889366,0.760536789894104,4.0,
13286,0.06504090130329132,0.037529800087213516,0.0763208419084549,0.7991771697998047,0.02193128503859043,0.7991771697998047,4.0,
13287,0.032919514924287796,0.08034498989582062,0.19407999515533447,0.6712793707847595,0.02137613855302334,0.6712793707847595,4.0,
13288,0.16515657305717468,0.18832078576087952,0.48063305020332336,0.1420709788799286,0.02381865866482258,0.48063305020332336,3.0,
13289,0.007313544396311045,0.013829311355948448,0.183275505900383,0.7468339800834656,0.04874768853187561,0.7468339800834656,4.0,
13290,0.01695198565721512,0.12230217456817627,0.4233005940914154,0.41404351592063904,0.023401755839586258,0.4233005940914154,3.0,
13291,0.011598912999033928,0.086139015853405,0.5255594849586487,0.35581421852111816,0.02088841050863266,0.5255594849586487,3.0,
13292,0.013653874397277832,0.06706277281045914,0.49524083733558655,0.4008178114891052,0.023224743083119392,0.49524083733558655,3.0,
13293,0.05180150642991066,0.01216852106153965,0.25564929842948914,0.6683553457260132,0.0120253199711442,0.6683553457260132,4.0,
13294,0.10908090323209763,0.10080383718013763,0.2438976764678955,0.5081236958503723,0.03809390589594841,0.5081236958503723,4.0,
13295,0.05520085617899895,0.04755373299121857,0.21013978123664856,0.6709895730018616,0.01611604541540146,0.6709895730018616,4.0,
13296,0.0041717709973454475,0.02007308602333069,0.71037757396698,0.2512766718864441,0.014100905507802963,0.71037757396698,3.0,
13297,0.004103483632206917,0.039717402309179306,0.8256884813308716,0.1220923364162445,0.00839824415743351,0.8256884813308716,3.0,
13298,0.011520163156092167,0.043093156069517136,0.804108202457428,0.12273332476615906,0.018545106053352356,0.804108202457428,3.0,
13299,0.010415791533887386,0.013727064244449139,0.08784019947052002,0.8794030547142029,0.008613926358520985,0.8794030547142029,4.0,
13300,0.00484907440841198,0.022202450782060623,0.7769967317581177,0.17983084917068481,0.016120940446853638,0.7769967317581177,3.0,
13301,0.05962216109037399,0.012973842211067677,0.3155920207500458,0.5972083806991577,0.014603592455387115,0.5972083806991577,4.0,
13302,0.09248995035886765,0.04006373509764671,0.09733675420284271,0.7475731372833252,0.022536378353834152,0.7475731372833252,4.0,
13303,0.05369779095053673,0.011639048345386982,0.30226850509643555,0.5721635818481445,0.06023107096552849,0.5721635818481445,4.0,
13304,0.13044466078281403,0.04830517992377281,0.14918531477451324,0.6454399228096008,0.02662489376962185,0.6454399228096008,4.0,
13305,0.9695739150047302,0.0072057899087667465,0.01763579435646534,0.004599056672304869,0.0009854150703176856,0.9695739150047302,1.0,1.0
13306,0.9534336924552917,0.005372665356844664,0.03451824560761452,0.005212274380028248,0.0014631581725552678,0.9534336924552917,1.0,1.0
13307,0.26083746552467346,0.0310721006244421,0.29851728677749634,0.3841574490070343,0.025415737181901932,0.3841574490070343,4.0,
13308,0.006181516218930483,0.019601428881287575,0.9538176655769348,0.013231873512268066,0.007167457137256861,0.9538176655769348,3.0,
13309,0.002965456573292613,0.052977219223976135,0.7335265874862671,0.19521144032478333,0.015319275669753551,0.7335265874862671,3.0,
13310,0.007806656416505575,0.06750994175672531,0.7201946377754211,0.1800815314054489,0.02440725266933441,0.7201946377754211,3.0,
13311,0.016603641211986542,0.0713261067867279,0.6806390285491943,0.20672999322414398,0.0247011911123991,0.6806390285491943,3.0,
13312,0.038874175399541855,0.009440881200134754,0.10103904455900192,0.8001742959022522,0.05047159269452095,0.8001742959022522,4.0,
13313,0.09354640543460846,0.06349427998065948,0.1467989981174469,0.6595161557197571,0.03664419427514076,0.6595161557197571,4.0,
13314,0.012550221756100655,0.0618152879178524,0.5372031927108765,0.36841943860054016,0.020011842250823975,0.5372031927108765,3.0,
13315,0.005059604067355394,0.04285037890076637,0.6495012640953064,0.2851530611515045,0.017435725778341293,0.6495012640953064,3.0,
13316,0.01129310205578804,0.08215338736772537,0.5234503746032715,0.36218979954719543,0.020913327112793922,0.5234503746032715,3.0,
13317,0.01721097342669964,0.021074889227747917,0.19603683054447174,0.7277913093566895,0.03788595646619797,0.7277913093566895,4.0,
13318,0.04790591076016426,0.015556436032056808,0.32879334688186646,0.5958130359649658,0.011931275948882103,0.5958130359649658,4.0,
13319,0.006300974637269974,0.03899156302213669,0.8349107503890991,0.11033149808645248,0.00946517288684845,0.8349107503890991,3.0,
13320,0.005658071022480726,0.06170698627829552,0.7287368178367615,0.18560175597667694,0.018296392634510994,0.7287368178367615,3.0,
13321,0.03496471792459488,0.010875022038817406,0.33941325545310974,0.5988679528236389,0.015879040583968163,0.5988679528236389,4.0,
13322,0.04881429672241211,0.04440249875187874,0.18013669550418854,0.6157861948013306,0.11086033284664154,0.6157861948013306,4.0,
13323,0.06064863130450249,0.028234420344233513,0.49945783615112305,0.36930936574935913,0.04234975576400757,0.49945783615112305,3.0,
13324,0.010202938690781593,0.025843610987067223,0.579704999923706,0.3636578321456909,0.02059057168662548,0.579704999923706,3.0,
13325,0.045878320932388306,0.04835105314850807,0.40706467628479004,0.4810229241847992,0.01768297515809536,0.4810229241847992,4.0,
13326,0.0063521345146000385,0.06538604944944382,0.6274327039718628,0.28635212779045105,0.014476990327239037,0.6274327039718628,3.0,
13327,0.011483404785394669,0.1509493738412857,0.4874010682106018,0.29722362756729126,0.05294251814484596,0.4874010682106018,3.0,
13328,0.011309080757200718,0.03106035850942135,0.7570971250534058,0.18723760545253754,0.013295807875692844,0.7570971250534058,3.0,
13329,0.01730354130268097,0.04841732606291771,0.1423099786043167,0.7202287912368774,0.07174030691385269,0.7202287912368774,4.0,
13330,0.011915049515664577,0.18231253325939178,0.40770187973976135,0.3658371865749359,0.032233331352472305,0.40770187973976135,3.0,
13331,0.02301584556698799,0.04292657598853111,0.501359760761261,0.4142664074897766,0.018431412056088448,0.501359760761261,3.0,
13332,0.012228450737893581,0.061840713024139404,0.6417322158813477,0.26684626936912537,0.01735234260559082,0.6417322158813477,3.0,
13333,0.0034815759863704443,0.021744946017861366,0.16402871906757355,0.7171372175216675,0.09360750764608383,0.7171372175216675,4.0,
13334,0.03495235741138458,0.08430882543325424,0.4604904353618622,0.3975750207901001,0.02267332188785076,0.4604904353618622,3.0,
13335,0.007460019551217556,0.28647127747535706,0.613304853439331,0.0792519748210907,0.013511860743165016,0.613304853439331,3.0,
13336,0.0021890883799642324,0.0869368314743042,0.8347064852714539,0.05763848498463631,0.018529174849390984,0.8347064852714539,3.0,
13337,0.030525069683790207,0.14272820949554443,0.2457083761692047,0.5563367605209351,0.024701543152332306,0.5563367605209351,4.0,
13338,0.012686049565672874,0.08830609917640686,0.5161805152893066,0.3618599474430084,0.02096739038825035,0.5161805152893066,3.0,
13339,0.038482002913951874,0.023315846920013428,0.519895613193512,0.4034743010997772,0.01483219675719738,0.519895613193512,3.0,
13340,0.0076174670830369,0.04471157491207123,0.7963123321533203,0.1377427726984024,0.013615881092846394,0.7963123321533203,3.0,
13341,0.010767818428575993,0.014401013031601906,0.12975184619426727,0.8344048261642456,0.010674540884792805,0.8344048261642456,4.0,
13342,0.004488598555326462,0.20151035487651825,0.603927493095398,0.17343741655349731,0.016636095941066742,0.603927493095398,3.0,
13343,0.048175882548093796,0.015883848071098328,0.5752219557762146,0.3450413942337036,0.015676893293857574,0.5752219557762146,3.0,
13344,0.0027336732018738985,0.007974102161824703,0.8530961871147156,0.12610487639904022,0.010091160424053669,0.8530961871147156,3.0,
13345,0.13124656677246094,0.04860213026404381,0.14395499229431152,0.6494077444076538,0.02678856812417507,0.6494077444076538,4.0,
13346,0.025557827204465866,0.10340173542499542,0.523888349533081,0.33171403408050537,0.015438059344887733,0.523888349533081,3.0,
13347,0.04126556217670441,0.026755407452583313,0.36352652311325073,0.5525474548339844,0.015905069187283516,0.5525474548339844,4.0,
13348,0.043867893517017365,0.02940257452428341,0.40119847655296326,0.5077946782112122,0.017736347392201424,0.5077946782112122,4.0,
13349,0.8169875741004944,0.038444530218839645,0.05559737980365753,0.07461979985237122,0.014350698329508305,0.8169875741004944,1.0,
13350,0.03371583670377731,0.10206492245197296,0.6561939120292664,0.18025679886341095,0.027768515050411224,0.6561939120292664,3.0,
